File,Function,Line
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/functions.py,forward,27
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,ensure_shared_weights,178
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,joint_forward,828
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,pre_forward,767
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,post_forward,238
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,post_forward,789
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,get_forward_out_bound,111
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,get_mapping_scales,481
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,apply_out_scaling,716
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/linear.py,forward,93
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/array.py,forward,152
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,forward,377
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_analog_ctx,390
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/functions.py,forward,27
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,ensure_shared_weights,178
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,joint_forward,828
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,pre_forward,767
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,post_forward,238
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,post_forward,789
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,get_forward_out_bound,111
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,get_mapping_scales,481
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,apply_out_scaling,716
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,forward,377
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_analog_ctx,390
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/functions.py,forward,27
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,ensure_shared_weights,178
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,joint_forward,828
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,pre_forward,767
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,post_forward,238
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,post_forward,789
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,get_forward_out_bound,111
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,get_mapping_scales,481
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,apply_out_scaling,716
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/linear.py,forward,93
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,forward,377
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_analog_ctx,390
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/functions.py,forward,27
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,ensure_shared_weights,178
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,joint_forward,828
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,pre_forward,767
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,post_forward,238
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,post_forward,789
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,get_forward_out_bound,111
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,get_mapping_scales,481
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,apply_out_scaling,716
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/linear.py,forward,93
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,forward,377
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_analog_ctx,390
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/functions.py,forward,27
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,ensure_shared_weights,178
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,joint_forward,828
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,pre_forward,767
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,post_forward,238
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,post_forward,789
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,get_forward_out_bound,111
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,get_mapping_scales,481
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,apply_out_scaling,716
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/linear.py,forward,93
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/array.py,forward,152
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,forward,377
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_analog_ctx,390
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/functions.py,forward,27
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,ensure_shared_weights,178
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,joint_forward,828
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,pre_forward,767
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,post_forward,238
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,post_forward,789
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,get_forward_out_bound,111
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,get_mapping_scales,481
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,apply_out_scaling,716
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,forward,377
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_analog_ctx,390
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/functions.py,forward,27
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,ensure_shared_weights,178
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,joint_forward,828
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,pre_forward,767
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,post_forward,238
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,post_forward,789
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,get_forward_out_bound,111
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,get_mapping_scales,481
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,apply_out_scaling,716
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/linear.py,forward,93
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,forward,377
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_analog_ctx,390
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/functions.py,forward,27
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,ensure_shared_weights,178
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,joint_forward,828
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,pre_forward,767
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,post_forward,238
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,post_forward,789
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,get_forward_out_bound,111
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,get_mapping_scales,481
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,apply_out_scaling,716
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/linear.py,forward,93
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,forward,377
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_analog_ctx,390
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/functions.py,forward,27
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,ensure_shared_weights,178
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,joint_forward,828
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,pre_forward,767
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,post_forward,238
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,post_forward,789
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,get_forward_out_bound,111
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,get_mapping_scales,481
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,apply_out_scaling,716
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/linear.py,forward,93
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/array.py,forward,152
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,forward,377
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_analog_ctx,390
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/functions.py,forward,27
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,ensure_shared_weights,178
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,joint_forward,828
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,pre_forward,767
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,post_forward,238
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,post_forward,789
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,get_forward_out_bound,111
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,get_mapping_scales,481
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_tensor_view,361
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,apply_out_scaling,716
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,forward,377
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_analog_ctx,390
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/functions.py,forward,27
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
